"rows","cols","seed","sparsity","human","environment","animal","ocean"
10,10,0,0.9,0.9,0,0.1,0
100,10,0,0.975,0.7,0,0.2,0.1
1000,10,0,0.99,0.6,0.2,0.2,0
10000,10,0,0.99076,0.8,0,0.1,0.1
10,100,0,0.894,0.87,0.02,0.1,0.01
100,100,0,0.9776,0.74,0.1,0.11,0.05
1000,100,0,0.99288,0.78,0.08,0.08,0.06
10000,100,0,0.991372,0.71,0.13,0.12,0.04
10,1000,0,0.8932,0.838,0.024,0.134,0.004
100,1000,0,0.97892,0.746,0.063,0.124,0.067
1000,1000,0,0.99276,0.714,0.144,0.089,0.053
10000,1000,0,0.991985,0.716,0.153,0.087,0.044
10,10000,0,0.89319,0.8391,0.0195,0.1381,0.0033
100,10000,0,0.97896,0.7183,0.0717,0.1292,0.0808
1000,10000,0,0.9921288,0.7153,0.1452,0.0904,0.0491
10000,10000,0,0.99175327,0.7171,0.1507,0.0843,0.0479
10,1e+05,0,0.89357,0.84518,0.01927,0.13259,0.00296
100,1e+05,0,0.9787505,0.71416,0.07268,0.12934,0.08382
1000,1e+05,0,0.9920713,0.71563,0.14173,0.09209,0.05055
10000,1e+05,0,0.991769374,0.71367,0.1532,0.08776,0.04537
10,10,1,0.9,0.9,0,0.1,0
100,10,1,0.97,0.9,0,0.1,0
1000,10,1,0.9931,0.8,0.2,0,0
10000,10,1,0.99022,0.8,0.2,0,0
10,100,1,0.894,0.86,0.01,0.13,0
100,100,1,0.977,0.78,0.02,0.16,0.04
1000,100,1,0.99307,0.75,0.14,0.1,0.01
10000,100,1,0.991614,0.75,0.12,0.07,0.06
10,1000,1,0.8941,0.822,0.015,0.158,0.005
100,1000,1,0.97875,0.739,0.066,0.126,0.069
1000,1000,1,0.992307,0.708,0.141,0.104,0.047
10000,1000,1,0.9917599,0.726,0.146,0.087,0.041
10,10000,1,0.89308,0.8282,0.0093,0.1598,0.0027
100,10000,1,0.978956,0.7101,0.0831,0.1274,0.0794
